experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,디커플링/커플링와 담보인정비율(LTV)는 무엇이며 어떻게 다른가요?,"['econ_0197', 'econ_0168']","['econ_0197', 'econ_0168', 'econ_0537', 'econ_0569', 'econ_0587']",1,1.0,1.0,0.3395368000055896
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,국고대리점와 자연실업률에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0072', 'econ_0475']","['econ_0072', 'econ_0475', 'econ_0311', 'econ_0474', 'econ_0237']",1,1.0,1.0,0.0899929000006523
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,고정금리부채권(SB)와 변동금리부채권(FRN)의 정의와 차이를 알려주세요.,"['econ_0047', 'econ_0243']","['econ_0047', 'econ_0243', 'econ_0046', 'econ_0111', 'econ_0382']",1,1.0,1.0,0.08452289999695495
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,G20(Group of 20)와 G7(Group of Seven)의 차이점과 관계를 설명해주세요.,"['econ_0678', 'econ_0679']","['econ_0678', 'econ_0677', 'econ_0679', 'econ_0197', 'econ_0173']",1,1.0,1.0,0.08543949999148026
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,발행중지화폐/유통정지화폐와 제1차 통화조치는 무엇이며 어떻게 다른가요?,"['econ_0234', 'econ_0512']","['econ_0234', 'econ_0512', 'econ_0609', 'econ_0513', 'econ_0114']",1,1.0,1.0,0.10673499999393243
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,생활물가지수와 물가지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0297', 'econ_0226']","['econ_0297', 'econ_0226', 'econ_0075', 'econ_0039', 'econ_0313']",1,1.0,1.0,0.08766099999775179
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,국민소득와 국민총소득(GNI)의 정의와 차이를 알려주세요.,"['econ_0082', 'econ_0085']","['econ_0085', 'econ_0038', 'econ_0082', 'econ_0005', 'econ_0250']",1,1.0,1.0,0.08253430000331718
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,범위의 경제와 규모의 경제의 차이점과 관계를 설명해주세요.,"['econ_0239', 'econ_0101']","['econ_0239', 'econ_0133', 'econ_0101', 'econ_0190', 'econ_0094']",1,1.0,1.0,0.09032799999113195
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,그린본드와 예대율는 무엇이며 어떻게 다른가요?,"['econ_0104', 'econ_0390']","['econ_0104', 'econ_0390', 'econ_0696', 'econ_0699', 'econ_0135']",1,1.0,1.0,0.08513079999829642
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,예대율와 빅맥지수에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0390', 'econ_0277']","['econ_0277', 'econ_0390', 'econ_0311', 'econ_0700', 'econ_0237']",1,1.0,1.0,0.0887077999941539
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,삼불원칙와 환리스크헤지의 정의와 차이를 알려주세요.,"['econ_0285', 'econ_0657']","['econ_0285', 'econ_0657', 'econ_0601', 'econ_0083', 'econ_0165']",1,1.0,1.0,0.08722870000929106
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,자발적 실업와 마찰적 실업의 차이점과 관계를 설명해주세요.,"['econ_0465', 'econ_0209']","['econ_0209', 'econ_0465', 'econ_0475', 'econ_0361', 'econ_0634']",1,1.0,1.0,0.08619919999910053
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,화폐발행/화폐발행액와 화폐환수는 무엇이며 어떻게 다른가요?,"['econ_0651', 'econ_0653']","['econ_0651', 'econ_0653', 'econ_0625', 'econ_0602', 'econ_0234']",1,1.0,1.0,0.09013389999745414
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,에너지바우처제도와 사회보장제도에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0374', 'econ_0282']","['econ_0374', 'econ_0282', 'econ_0081', 'econ_0283', 'econ_0235']",1,1.0,1.0,0.1000960999954259
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,단일금리방식/복수금리방식와 통화안정증권의 정의와 차이를 알려주세요.,"['econ_0167', 'econ_0604']","['econ_0167', 'econ_0604', 'econ_0675', 'econ_0165', 'econ_0609']",1,1.0,1.0,0.09862440000870265
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,역외금융와 총수입스왑(Total Return Swap)의 차이점과 관계를 설명해주세요.,"['econ_0380', 'econ_0572']","['econ_0572', 'econ_0380', 'econ_0410', 'econ_0291', 'econ_0571']",1,1.0,1.0,0.08994809999421705
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,아세안+3 거시경제조사기구(AMRO)와 동남아시아국가연합+한･중･일(ASEAN+3)는 무엇이며 어떻게 다른가요?,"['econ_0364', 'econ_0185']","['econ_0364', 'econ_0185', 'econ_0184', 'econ_0583', 'econ_0094']",1,1.0,1.0,0.3543284000043059
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,머니마켓펀드(MMF)와 단기금융시장에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0215', 'econ_0164']","['econ_0215', 'econ_0482', 'econ_0311', 'econ_0164', 'econ_0237']",1,1.0,1.0,0.09219750000920612
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,J커브효과와 수출입물가지수의 정의와 차이를 알려주세요.,"['econ_0687', 'econ_0323']","['econ_0323', 'econ_0687', 'econ_0224', 'econ_0008', 'econ_0324']",1,1.0,1.0,0.11865540000144392
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,비용인상 인플레이션와 수요견인 인플레이션의 차이점과 관계를 설명해주세요.,"['econ_0274', 'econ_0317']","['econ_0274', 'econ_0317', 'econ_0134', 'econ_0631', 'econ_0106']",1,1.0,1.0,0.08990409999387339
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,VIX와 물가안정목표제는 무엇이며 어떻게 다른가요?,"['econ_0700', 'econ_0225']","['econ_0700', 'econ_0225', 'econ_0297', 'econ_0610', 'econ_0548']",1,1.0,1.0,0.09693339999648742
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,회사채와 신용스프레드에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0664', 'econ_0348']","['econ_0348', 'econ_0664', 'econ_0311', 'econ_0696', 'econ_0237']",1,1.0,1.0,0.13322829999378882
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,국고전산망와 국고금 실시간 전자이체의 정의와 차이를 알려주세요.,"['econ_0074', 'econ_0071']","['econ_0071', 'econ_0074', 'econ_0072', 'econ_0504', 'econ_0073']",1,1.0,1.0,0.08908570000494365
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,페더럴펀드와 스마트계약의 차이점과 관계를 설명해주세요.,"['econ_0624', 'econ_0333']","['econ_0333', 'econ_0624', 'econ_0622', 'econ_0633', 'econ_0262']",1,1.0,1.0,0.085143500007689
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,대체비용리스크와 외환결제리스크는 무엇이며 어떻게 다른가요?,"['econ_0176', 'econ_0407']","['econ_0407', 'econ_0176', 'econ_0408', 'econ_0536', 'econ_0682']",1,1.0,1.0,0.09441370000422467
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,지방은행공동망와 소액결제시스템에 대해 각각 설명하고 둘의 관계를 설명하세요.,"['econ_0547', 'econ_0315']","['econ_0315', 'econ_0547', 'econ_0540', 'econ_0330', 'econ_0573']",1,1.0,1.0,0.09797969998908229
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"VAN사업자, 지급결제시스템, 전자금융는 무엇이며 각각 어떤 차이가 있나요?","['econ_0698', 'econ_0540', 'econ_0495']","['econ_0698', 'econ_0504', 'econ_0136', 'econ_0540', 'econ_0554']",1,0.6666666666666666,1.0,0.08845110000402201
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"한국은행, 중앙은행 및 금융안정에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0638', 'econ_0533', 'econ_0121']","['econ_0638', 'econ_0610', 'econ_0121', 'econ_0093', 'econ_0604']",1,0.6666666666666666,1.0,0.09049609999055974
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"혼합형결제시스템, 총액결제시스템, 차액결제시스템의 정의와 차이점을 설명해주세요.","['econ_0648', 'econ_0573', 'econ_0560']","['econ_0648', 'econ_0573', 'econ_0560', 'econ_0018', 'econ_0640']",1,1.0,1.0,0.09423729999980424
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"고용보조지표, 실업률, 잠재경제활동인구의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0044', 'econ_0360', 'econ_0481']","['econ_0044', 'econ_0043', 'econ_0481', 'econ_0360', 'econ_0566']",1,1.0,1.0,0.0891599999886239
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"도덕적 해이, 역선택, 정보의 비대칭성는 무엇이며 각각 어떤 차이가 있나요?","['econ_0181', 'econ_0379', 'econ_0507']","['econ_0507', 'econ_0181', 'econ_0379', 'econ_0519', 'econ_0575']",1,1.0,1.0,0.2578138999961084
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"Herstatt 리스크, 외환결제리스크 및 외환동시결제(PVP)에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0682', 'econ_0407', 'econ_0408']","['econ_0408', 'econ_0682', 'econ_0407', 'econ_0672', 'econ_0537']",1,1.0,1.0,0.09285739999904763
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"결제완결성, 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0023', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0570', 'econ_0005', 'econ_0291']",1,0.6666666666666666,1.0,0.09390599999460392
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"CAMEL-R시스템/ROCA시스템/CACREL시스템, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0671', 'econ_0001', 'econ_0002']","['econ_0671', 'econ_0001', 'econ_0031', 'econ_0645', 'econ_0120']",1,0.6666666666666666,1.0,0.09375449999060947
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"본원소득수지, 가계부실위험지수(HDRI), 가계수지는 무엇이며 각각 어떤 차이가 있나요?","['econ_0251', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0002', 'econ_0251', 'econ_0005', 'econ_0570']",1,1.0,1.0,0.0973437000066042
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"수출보험, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0322', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0517', 'econ_0002', 'econ_0321', 'econ_0322']",1,1.0,1.0,0.10533900000154972
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"매매보호 서비스(escrow), 가계부실위험지수(HDRI), 가계수지의 정의와 차이점을 설명해주세요.","['econ_0211', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0211', 'econ_0448', 'econ_0002', 'econ_0094']",1,1.0,1.0,0.10400510000181384
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"골디락스경제, 대안정기, 장기침체의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0053', 'econ_0173', 'econ_0483']","['econ_0483', 'econ_0053', 'econ_0173', 'econ_0180', 'econ_0017']",1,1.0,1.0,0.11734050000086427
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"담보인정비율(LTV), 총부채상환비율(DTI), 총부채원리금상환비율(DSR)는 무엇이며 각각 어떤 차이가 있나요?","['econ_0168', 'econ_0569', 'econ_0570']","['econ_0570', 'econ_0569', 'econ_0168', 'econ_0537', 'econ_0001']",1,1.0,1.0,0.0995651999983238
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"자동안정화장치, 가계부실위험지수(HDRI) 및 가계수지에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0464', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0464', 'econ_0002', 'econ_0049', 'econ_0611']",1,1.0,1.0,0.11182489999919198
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"통화승수, 중앙은행, 본원통화의 정의와 차이점을 설명해주세요.","['econ_0602', 'econ_0533', 'econ_0252']","['econ_0602', 'econ_0252', 'econ_0613', 'econ_0351', 'econ_0251']",1,0.6666666666666666,1.0,0.09480420000909362
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"직접투자, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0555', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0005', 'econ_0002', 'econ_0555', 'econ_0226']",1,1.0,1.0,0.09819289999722969
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"외환동시결제(PVP), 외환결제리스크, Herstatt 리스크는 무엇이며 각각 어떤 차이가 있나요?","['econ_0408', 'econ_0407', 'econ_0682']","['econ_0408', 'econ_0682', 'econ_0536', 'econ_0672', 'econ_0537']",1,0.6666666666666666,1.0,0.09161810000659898
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"소액결제시스템, 거액결제시스템 및 지급결제시스템에 대해 설명하고 서로 어떻게 연관되는지 알려주세요.","['econ_0315', 'econ_0018', 'econ_0540']","['econ_0315', 'econ_0540', 'econ_0018', 'econ_0573', 'econ_0648']",1,1.0,1.0,0.0981916999880923
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"지니계수, 상대적 빈곤율, 소득5분위배율의 정의와 차이점을 설명해주세요.","['econ_0545', 'econ_0287', 'econ_0308']","['econ_0308', 'econ_0545', 'econ_0287', 'econ_0311', 'econ_0491']",1,1.0,1.0,0.09994339999684598
hybrid:clova:bge-m3,hybrid,clova,bge-m3,docs_clova,"여신심사 가이드라인, 가계부실위험지수(HDRI), 가계수지의 의미를 설명하고 이 세 용어의 관계를 비교해주세요.","['econ_0376', 'econ_0001', 'econ_0002']","['econ_0001', 'econ_0376', 'econ_0002', 'econ_0548', 'econ_0226']",1,1.0,1.0,0.1040145000006305
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0594', 'econ_0102', 'econ_0549']",1,1.0,1.0,0.6520918000023812
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0111', 'econ_0114', 'econ_0567', 'econ_0251']",1,1.0,1.0,0.2435241000057431
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0029', 'econ_0025', 'econ_0314', 'econ_0078']",1,1.0,1.0,0.33099590000347234
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0283', 'econ_0081', 'econ_0128', 'econ_0235']",1,1.0,1.0,0.2649066000012681
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0219', 'econ_0602', 'econ_0002']",1,1.0,1.0,0.24478799999633338
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0382', 'econ_0559', 'econ_0631', 'econ_0595']",1,1.0,1.0,0.2507976999913808
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0548', 'econ_0193', 'econ_0119', 'econ_0551']",1,1.0,1.0,0.22764420000021346
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0495', 'econ_0443', 'econ_0331', 'econ_0272']",1,1.0,1.0,0.24116169998887926
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0693', 'econ_0633', 'econ_0136', 'econ_0557', 'econ_0570']",1,1.0,1.0,0.2548990000068443
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0300', 'econ_0537', 'econ_0349', 'econ_0084']",1,1.0,1.0,0.2902808999933768
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0539', 'econ_0541', 'econ_0094', 'econ_0667']",1,1.0,1.0,0.25776620001124684
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0393', 'econ_0650', 'econ_0408', 'econ_0051']",1,1.0,1.0,0.2547291000082623
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0675', 'econ_0533', 'econ_0061', 'econ_0235']",1,1.0,1.0,0.25502850000339095
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0520', 'econ_0353', 'econ_0007', 'econ_0095']",1,1.0,1.0,0.23526050000509713
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0032', 'econ_0353', 'econ_0534', 'econ_0035']",1,1.0,1.0,0.2647785000008298
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0098', 'econ_0091', 'econ_0625', 'econ_0226']",1,1.0,1.0,0.36668819999613333
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0224', 'econ_0309', 'econ_0255', 'econ_0321', 'econ_0273']",1,1.0,1.0,0.24235279999265913
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0239', 'econ_0272', 'econ_0034', 'econ_0094', 'econ_0143']",1,1.0,1.0,0.2464957000047434
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0623', 'econ_0130', 'econ_0698', 'econ_0531']",1,1.0,1.0,0.2258261999959359
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0518', 'econ_0307', 'econ_0098', 'econ_0533']",1,1.0,1.0,0.22917510000115726
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0608', 'econ_0464', 'econ_0017', 'econ_0173']",1,1.0,1.0,0.26151530000788625
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0576', 'econ_0378', 'econ_0156', 'econ_0153']",1,1.0,1.0,0.2613132999977097
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0592', 'econ_0211', 'econ_0698', 'econ_0632']",1,1.0,1.0,0.2702353999920888
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0666', 'econ_0387', 'econ_0669', 'econ_0667', 'econ_0180']",1,1.0,1.0,0.23653950000880286
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0430', 'econ_0425', 'econ_0426', 'econ_0427', 'econ_0428']",1,1.0,1.0,0.2356770000042161
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,물가지수란 무엇을 의미하나요?,['econ_0226'],"['econ_0226', 'econ_0313', 'econ_0039', 'econ_0323', 'econ_0426']",1,1.0,1.0,0.23398370000359137
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,자금순환표에 대해 설명해주세요.,['econ_0460'],"['econ_0460', 'econ_0567', 'econ_0602', 'econ_0098', 'econ_0260']",1,1.0,1.0,0.23196940000343602
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,통화안정증권의 정의를 알려주세요.,['econ_0604'],"['econ_0604', 'econ_0125', 'econ_0608', 'econ_0409', 'econ_0532']",1,1.0,1.0,0.2406046999967657
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0083', 'econ_0454', 'econ_0299', 'econ_0053']",1,1.0,1.0,0.2336938999942504
dense:local:BAAI/bge-m3,dense,local,BAAI/bge-m3,docs_local,가동률는 무엇인가요?,['econ_0007'],"['econ_0007', 'econ_0516', 'econ_0043', 'econ_0425', 'econ_0430']",1,1.0,1.0,0.22698960000707302
